,dates_bought,dates_sold,option,amount,t_f
92,2020-01-23,2020-02-12,option 1,3.1875,1
93,2020-01-24,2020-02-13,option 1,3.7349999999999994,1
94,2020-01-27,2020-02-14,option 1,5.455000000000002,1
95,2020-01-28,2020-02-18,option 2,4.427499999999998,1
96,2020-01-29,2020-02-19,option 2,5.170000000000002,1
97,2020-01-30,2020-02-20,option 2,4.055,1
98,2020-01-31,2020-02-21,option 2,3.625,1
99,2020-02-27,2020-03-04,option 2,3.267500000000002,1
100,2020-02-28,2020-03-05,option 2,1.0225000000000009,1
101,2020-03-02,2020-03-06,option 2,-2.6675000000000004,0
102,2020-03-26,2020-03-27,option 3,-1.2849999999999984,0
103,2020-03-27,2020-03-30,option 3,1.1649999999999991,1
104,2020-03-30,2020-03-31,option 3,-0.33999999999999986,0
105,2020-03-31,2020-04-02,option 3,-0.8599999999999994,0
106,2020-04-01,2020-04-03,option 3,0.1725000000000012,1
107,2020-04-02,2020-04-06,option 3,1.7749999999999986,1
108,2020-04-03,2020-04-07,option 3,2.1950000000000003,1
109,2020-04-06,2020-04-08,option 3,0.7925000000000004,1
110,2020-04-07,2020-04-09,option 3,0.8674999999999997,1
111,2020-04-08,2020-04-13,option 3,0.5250000000000004,1
112,2020-04-09,2020-04-14,option 3,2.3099999999999987,1
113,2020-04-13,2020-04-15,option 3,1.3049999999999997,1
114,2020-04-14,2020-04-16,option 3,0.29749999999999943,1
115,2020-04-15,2020-04-17,option 3,1.2350000000000012,1
116,2020-04-16,2020-04-20,option 3,-0.13250000000000028,0
117,2020-04-21,2020-05-11,option 3,4.8050000000000015,1
118,2020-04-22,2020-05-12,option 3,2.3950000000000014,1
119,2020-05-04,2020-05-13,option 2,0.9024999999999999,1
120,2020-05-05,2020-05-18,option 2,2.3150000000000013,1
121,2020-05-06,2020-05-19,option 2,1.8324999999999996,1
122,2020-05-07,2020-05-20,option 2,2.2775,1
123,2020-05-13,2020-05-21,option 1,2.2875000000000014,1
124,2020-05-14,2020-05-22,option 1,1.8900000000000006,1
125,2020-05-15,2020-05-26,option 1,1.5,1
126,2020-05-18,2020-05-27,option 1,0.7225000000000001,1
127,2020-05-19,2020-05-29,option 2,1.5625,1
128,2020-05-20,2020-06-05,option 2,2.2225,1
129,2020-05-21,2020-06-08,option 2,3.344999999999999,1
130,2020-05-22,2020-06-09,option 2,3.6799999999999997,1
131,2020-05-26,2020-06-10,option 1,4.609999999999999,1
132,2020-05-27,2020-06-11,option 1,0.75,1
133,2020-06-11,2020-06-23,option 1,4.199999999999999,1
134,2020-06-12,2020-06-24,option 1,2.280000000000001,1
135,2020-06-15,2020-06-25,option 1,2.1549999999999976,1
136,2020-06-16,2020-07-02,option 2,2.715,1
137,2020-06-17,2020-07-06,option 2,4.387499999999999,1
138,2020-06-18,2020-07-07,option 2,3.6625000000000014,1
139,2020-06-19,2020-07-08,option 2,4.739999999999998,1
140,2020-06-22,2020-07-09,option 2,4.609999999999999,1
141,2020-06-23,2020-07-10,option 2,4.587500000000002,1
142,2020-06-24,2020-07-13,option 2,4.232499999999998,1
143,2020-06-25,2020-07-14,option 1,4.197500000000002,1
144,2020-06-26,2020-07-15,option 1,6.07,1
145,2020-06-29,2020-07-16,option 1,4.744999999999997,1
146,2020-06-30,2020-07-17,option 2,3.5474999999999994,1
147,2020-07-01,2020-07-20,option 2,5.055,1
148,2020-07-02,2020-07-21,option 2,3.5474999999999994,1
149,2020-07-17,2020-07-22,option 1,1.75,1
150,2020-07-20,2020-08-06,option 2,2.4800000000000004,1
151,2020-07-21,2020-08-07,option 2,2.3774999999999977,1
152,2020-07-23,2020-08-10,option 2,3.9375,1
153,2020-07-24,2020-08-11,option 2,2.969999999999999,1
154,2020-07-27,2020-08-12,option 2,3.7525000000000013,1
155,2020-07-28,2020-08-13,option 2,5.0275,1
156,2020-07-29,2020-08-14,option 2,4.017500000000002,1
157,2020-07-30,2020-08-17,option 2,4.617500000000003,1
158,2020-07-31,2020-08-18,option 2,4.0575000000000045,1
159,2020-08-03,2020-08-19,option 2,2.2825000000000024,1
160,2020-08-04,2020-08-20,option 2,3.2475000000000023,1
161,2020-08-05,2020-08-21,option 2,3.719999999999999,1
162,2020-08-06,2020-08-24,option 1,3.164999999999999,1
163,2020-08-07,2020-08-25,option 1,5.077500000000004,1
164,2020-08-10,2020-08-26,option 1,7.862499999999997,1
165,2020-08-11,2020-08-27,option 1,9.285,1
166,2020-08-12,2020-08-28,option 1,7.675000000000001,1
167,2020-08-13,2020-08-31,option 1,8.365000000000002,1
168,2020-08-14,2020-09-01,option 1,10.552500000000002,1
169,2020-08-17,2020-09-02,option 2,10.697499999999998,1
170,2020-08-18,2020-09-03,option 2,3.029999999999994,1
171,2020-09-10,2020-09-28,option 2,1.322499999999998,1
172,2020-09-11,2020-09-29,option 2,1.662500000000005,1
173,2020-09-14,2020-09-30,option 2,0.7300000000000004,1
174,2020-09-15,2020-10-01,option 2,0.9025000000000034,1
175,2020-09-16,2020-10-02,option 2,-0.3200000000000003,0
176,2020-09-17,2020-10-05,option 2,3.125,1
177,2020-09-29,2020-10-06,option 3,-0.4700000000000024,0
178,2020-09-30,2020-10-07,option 3,0.5574999999999974,1
179,2020-10-01,2020-10-08,option 3,-0.48499999999999943,0
180,2020-10-02,2020-10-09,option 3,3.8424999999999976,1
181,2020-10-05,2020-10-12,option 3,5.149999999999999,1
182,2020-10-06,2020-10-13,option 1,6.949999999999999,1
183,2020-10-07,2020-10-14,option 1,4.335000000000001,1
184,2020-10-08,2020-10-15,option 1,3.0675000000000026,1
185,2020-10-09,2020-10-16,option 1,1.0,1
186,2020-10-20,2020-11-06,option 1,3.155000000000001,1
187,2020-10-21,2020-11-09,option 1,0.9350000000000023,1
188,2020-10-22,2020-11-10,option 2,-1.0,0
189,2020-10-23,2020-11-11,option 2,1.0574999999999974,1
190,2020-10-26,2020-11-12,option 2,2.1200000000000045,1
191,2020-10-27,2020-11-13,option 2,2.2624999999999957,1
192,2020-10-28,2020-11-16,option 2,7.089999999999996,1
193,2020-10-29,2020-11-17,option 2,5.220000000000002,1
194,2020-10-30,2020-11-18,option 2,6.5624999999999964,1
195,2020-11-02,2020-11-19,option 2,7.442499999999999,1
196,2020-11-09,2020-11-27,option 3,3.762500000000003,1
197,2020-11-10,2020-11-30,option 3,5.8825,1
198,2020-11-11,2020-12-01,option 1,5.174999999999997,1
199,2020-11-12,2020-12-02,option 1,5.864999999999995,1
200,2020-11-13,2020-12-03,option 1,5.105000000000004,1
201,2020-11-16,2020-12-04,option 1,4.777500000000003,1
202,2020-11-17,2020-12-07,option 1,5.829999999999998,1
203,2020-11-18,2020-12-08,option 1,7.072500000000005,1
204,2020-11-19,2020-12-09,option 1,3.302500000000002,1
205,2020-11-20,2020-12-10,option 1,4.542499999999997,1
206,2020-11-23,2020-12-11,option 1,4.25,1
207,2020-11-24,2020-12-14,option 1,3.635000000000005,1
208,2020-11-25,2020-12-15,option 2,4.207500000000003,1
209,2020-11-27,2020-12-17,option 2,4.759999999999998,1
210,2020-12-10,2020-12-18,option 1,2.9725000000000037,1
211,2020-12-11,2020-12-21,option 1,3.094999999999999,1
212,2020-12-14,2020-12-22,option 2,2.5775000000000006,1
213,2020-12-15,2020-12-23,option 2,0.6374999999999957,1
214,2020-12-16,2020-12-29,option 2,1.9274999999999949,1
215,2020-12-23,2020-12-30,option 1,1.9949999999999974,1
216,2020-12-24,2020-12-31,option 1,1.7875000000000014,1
217,2020-12-30,2021-01-21,option 2,5.622500000000002,1
218,2020-12-31,2021-01-22,option 2,4.809999999999995,1
219,2021-01-04,2021-01-25,option 2,8.192500000000003,1
220,2021-01-05,2021-01-26,option 2,7.157499999999999,1
221,2021-01-06,2021-01-27,option 2,4.829999999999998,1
222,2021-01-07,2021-01-28,option 2,2.4450000000000003,1
223,2021-01-13,2021-02-03,option 2,4.175000000000004,1
224,2021-01-14,2021-02-04,option 2,6.657499999999999,1
225,2021-01-15,2021-02-05,option 2,8.307499999999997,1
226,2021-01-19,2021-02-08,option 2,7.414999999999999,1
227,2021-01-20,2021-02-09,option 2,4.164999999999999,1
228,2021-01-21,2021-02-10,option 1,2.5549999999999997,1
229,2021-01-27,2021-02-11,option 1,6.594999999999999,1
230,2021-01-28,2021-02-12,option 1,6.814999999999998,1
231,2021-01-29,2021-02-16,option 1,9.36,1
232,2021-02-01,2021-02-17,option 1,5.274999999999999,1
233,2021-02-02,2021-02-18,option 2,2.200000000000003,1
234,2021-02-24,2021-03-16,option 2,-2.6500000000000057,0
235,2021-02-25,2021-03-17,option 2,3.059999999999995,1
236,2021-02-26,2021-03-18,option 2,-1.9149999999999991,0
237,2021-03-01,2021-03-19,option 2,-5.259999999999998,0
238,2021-03-02,2021-03-22,option 2,-0.6299999999999955,0
239,2021-03-03,2021-03-23,option 2,2.780000000000001,1
240,2021-03-15,2021-03-24,option 3,-2.9949999999999974,0
241,2021-03-16,2021-03-29,option 3,-2.125,0
242,2021-03-17,2021-04-01,option 3,0.9400000000000048,1
243,2021-03-18,2021-04-05,option 3,8.134999999999998,1
244,2021-03-19,2021-04-06,option 3,7.469999999999999,1
245,2021-03-22,2021-04-07,option 3,5.539999999999999,1
246,2021-03-23,2021-04-08,option 3,7.729999999999997,1
247,2021-03-24,2021-04-09,option 3,10.954999999999998,1
248,2021-03-25,2021-04-12,option 3,10.974999999999994,1
249,2021-03-26,2021-04-13,option 3,10.93,1
250,2021-03-29,2021-04-14,option 3,9.015,1
251,2021-04-01,2021-04-15,option 3,7.719999999999999,1
252,2021-04-05,2021-04-16,option 3,5.075000000000003,1
253,2021-04-06,2021-04-19,option 3,3.6700000000000017,1
254,2021-04-22,2021-04-26,option 2,3.0600000000000023,1
255,2021-05-05,2021-05-24,option 2,1.0649999999999977,1
256,2021-05-06,2021-05-25,option 2,0.22500000000000142,1
257,2021-05-07,2021-05-26,option 2,-0.5,0
258,2021-05-10,2021-05-27,option 2,2.799999999999997,1
259,2021-05-11,2021-05-28,option 2,3.5350000000000037,1
260,2021-05-12,2021-06-01,option 2,6.670000000000002,1
261,2021-05-24,2021-06-02,option 3,0.4200000000000017,1
262,2021-05-25,2021-06-03,option 3,-1.4299999999999997,0
263,2021-05-26,2021-06-04,option 3,0.5900000000000034,1
264,2021-05-27,2021-06-07,option 3,1.6500000000000057,1
265,2021-05-28,2021-06-08,option 3,1.2149999999999963,1
266,2021-06-01,2021-06-09,option 1,1.7749999999999986,1
267,2021-06-02,2021-06-10,option 1,3.1199999999999974,1
268,2021-06-03,2021-06-11,option 1,5.155000000000001,1
269,2021-06-04,2021-06-14,option 1,4.149999999999999,1
270,2021-06-07,2021-06-15,option 1,2.6499999999999986,1
271,2021-06-08,2021-06-16,option 1,2.0,1
272,2021-06-09,2021-06-17,option 1,3.9750000000000014,1
273,2021-06-10,2021-06-18,option 1,1.0150000000000006,1
274,2021-06-11,2021-06-21,option 1,1.5949999999999989,1
275,2021-06-14,2021-06-23,option 1,1.7349999999999994,1
276,2021-06-15,2021-06-24,option 1,3.8399999999999963,1
277,2021-06-16,2021-06-25,option 1,4.2450000000000045,1
278,2021-06-17,2021-06-28,option 1,4.289999999999999,1
279,2021-06-18,2021-06-29,option 1,6.325000000000003,1
280,2021-06-21,2021-06-30,option 1,5.045000000000002,1
281,2021-06-22,2021-07-01,option 1,3.5050000000000026,1
282,2021-06-23,2021-07-02,option 1,5.484999999999999,1
283,2021-06-24,2021-07-06,option 1,5.269999999999996,1
284,2021-06-25,2021-07-07,option 1,5.865000000000002,1
285,2021-06-28,2021-07-08,option 1,2.664999999999999,1
286,2021-06-29,2021-07-09,option 1,3.0549999999999997,1
287,2021-07-01,2021-07-12,option 1,4.105000000000004,1
288,2021-07-16,2021-07-23,option 2,5.515000000000001,1
289,2021-07-19,2021-07-26,option 2,7.305,1
290,2021-07-20,2021-07-27,option 2,3.0450000000000017,1
291,2021-07-21,2021-07-28,option 2,2.325000000000003,1
292,2021-07-22,2021-07-29,option 2,1.2950000000000017,1
293,2021-08-02,2021-08-03,option 1,1.1550000000000011,1
294,2021-08-03,2021-08-04,option 1,0.33500000000000796,1
295,2021-08-04,2021-08-05,option 2,1.2749999999999915,1
296,2021-08-06,2021-08-25,option 2,3.489999999999995,1
297,2021-08-09,2021-08-26,option 2,1.9099999999999966,1
298,2021-08-10,2021-08-27,option 2,4.99499999999999,1
299,2021-08-11,2021-08-30,option 2,7.765000000000001,1
300,2021-08-12,2021-08-31,option 2,6.855000000000004,1
301,2021-08-13,2021-09-01,option 2,6.585000000000008,1
302,2021-08-16,2021-09-02,option 2,6.359999999999999,1
303,2021-08-17,2021-09-03,option 2,8.83999999999999,1
304,2021-08-18,2021-09-07,option 2,11.094999999999999,1
305,2021-08-19,2021-09-08,option 2,9.39,1
306,2021-08-20,2021-09-09,option 2,6.549999999999997,1
307,2021-08-23,2021-09-10,option 2,1.8500000000000085,1
308,2021-09-20,2021-09-24,option 2,4.1499999999999915,1
309,2021-09-21,2021-09-27,option 2,2.355000000000004,1
310,2021-09-24,2021-10-14,option 2,-4.2749999999999915,0
311,2021-09-27,2021-10-15,option 2,-1.3299999999999983,0
312,2021-09-28,2021-10-18,option 2,6.475000000000001,1
313,2021-09-29,2021-10-19,option 2,8.43,1
314,2021-10-12,2021-10-20,option 3,9.510000000000005,1
315,2021-10-13,2021-10-21,option 3,9.339999999999996,1
316,2021-10-14,2021-10-22,option 3,4.019999999999996,1
317,2021-10-15,2021-10-25,option 3,4.905000000000001,1
318,2021-10-18,2021-10-26,option 3,3.549999999999997,1
319,2021-10-19,2021-10-27,option 3,2.594999999999999,1
320,2021-10-20,2021-10-28,option 3,5.25,1
321,2021-10-21,2021-10-29,option 3,5.105000000000004,1
322,2021-10-22,2021-11-01,option 1,7.704999999999998,1
323,2021-10-25,2021-11-02,option 1,6.6299999999999955,1
324,2021-10-26,2021-11-03,option 1,8.469999999999999,1
325,2021-10-27,2021-11-04,option 1,10.945000000000007,1
326,2021-10-28,2021-11-05,option 1,8.829999999999998,1
327,2021-10-29,2021-11-08,option 1,7.3500000000000085,1
328,2021-11-01,2021-11-09,option 1,4.835000000000008,1
329,2021-11-11,2021-11-19,option 1,8.389999999999986,1
330,2021-11-12,2021-11-22,option 1,2.7750000000000057,1
331,2021-11-26,2021-11-29,option 2,4.9950000000000045,1
332,2021-12-01,2021-12-08,option 2,7.335000000000008,1
333,2021-12-02,2021-12-09,option 2,2.2099999999999937,1
334,2021-12-03,2021-12-10,option 2,8.694999999999993,1
335,2021-12-06,2021-12-13,option 2,3.3400000000000034,1
336,2021-12-07,2021-12-14,option 2,-5.969999999999999,0
337,2021-12-08,2021-12-27,option 2,1.809999999999988,1
338,2021-12-09,2021-12-28,option 2,4.454999999999998,1
339,2021-12-10,2021-12-29,option 2,1.8050000000000068,1
340,2021-12-13,2021-12-30,option 2,4.60499999999999,1
341,2021-12-14,2021-12-31,option 1,5.415000000000006,1
342,2021-12-15,2022-01-03,option 1,2.6700000000000017,1
343,2021-12-16,2022-01-04,option 1,5.670000000000002,1
344,2021-12-17,2022-01-05,option 1,-0.7250000000000085,0
345,2021-12-20,2022-01-06,option 1,1.3250000000000028,1
346,2022-01-07,2022-01-12,option 2,4.305000000000007,1
347,2022-01-10,2022-01-13,option 2,-1.5,0
348,2022-02-02,2022-02-08,option 3,-5.18,0
349,2022-02-03,2022-02-09,option 3,6.259999999999998,1
350,2022-02-04,2022-02-10,option 3,0.11999999999999744,1
351,2022-02-07,2022-02-11,option 3,-4.089999999999996,0
352,2022-02-08,2022-02-16,option 3,-2.030000000000001,0
353,2022-02-11,2022-03-02,option 3,-0.8500000000000014,0
354,2022-02-14,2022-03-03,option 3,-3.1899999999999977,0
355,2022-02-17,2022-03-04,option 3,-4.119999999999997,0
356,2022-03-03,2022-03-17,option 3,-0.17999999999999972,0
357,2022-03-04,2022-03-18,option 3,5.079999999999998,1
358,2022-03-07,2022-03-21,option 3,10.07,1
359,2022-03-08,2022-03-22,option 3,13.779999999999994,1
360,2022-03-09,2022-03-23,option 3,6.909999999999997,1
361,2022-03-10,2022-03-24,option 3,11.880000000000003,1
362,2022-03-18,2022-03-25,option 3,3.759999999999998,1
363,2022-03-21,2022-03-28,option 3,6.730000000000004,1
364,2022-03-22,2022-03-29,option 3,6.660000000000004,1
365,2022-03-23,2022-03-30,option 3,7.140000000000001,1
366,2022-03-24,2022-03-31,option 3,1.1599999999999966,1
367,2022-03-25,2022-04-01,option 3,1.0,1
368,2022-04-01,2022-04-04,option 1,3.6199999999999974,1
369,2022-05-06,2022-05-25,option 3,-6.629999999999999,0
370,2022-05-09,2022-05-26,option 3,-0.1999999999999993,0
371,2022-05-10,2022-05-27,option 3,1.7199999999999989,1
372,2022-05-11,2022-05-31,option 3,4.289999999999996,1
373,2022-05-19,2022-06-01,option 3,4.700000000000003,1
374,2022-05-20,2022-06-02,option 3,7.559999999999999,1
375,2022-05-23,2022-06-03,option 3,3.4499999999999993,1
376,2022-05-24,2022-06-06,option 3,5.640000000000001,1
377,2022-05-25,2022-06-07,option 3,5.349999999999998,1
378,2022-05-26,2022-06-08,option 3,2.3299999999999983,1
379,2022-05-27,2022-06-09,option 3,-3.3000000000000007,0
380,2022-06-13,2022-06-24,option 3,4.900000000000002,1
381,2022-06-28,2022-07-05,option 3,0.8200000000000003,1
382,2022-06-29,2022-07-06,option 3,1.2600000000000016,1
383,2022-06-30,2022-07-07,option 3,3.7600000000000016,1
384,2022-07-01,2022-07-08,option 3,3.5,1
385,2022-07-05,2022-07-11,option 3,0.46000000000000085,1
386,2022-07-06,2022-07-12,option 3,-0.7899999999999991,0
387,2022-07-07,2022-07-15,option 3,-0.9700000000000024,0
388,2022-07-08,2022-07-19,option 3,0.5700000000000003,1
389,2022-07-11,2022-07-20,option 3,3.780000000000001,1
390,2022-07-12,2022-07-21,option 3,5.809999999999999,1
391,2022-07-13,2022-07-22,option 3,4.34,1
392,2022-07-14,2022-07-25,option 3,3.6400000000000006,1
393,2022-07-15,2022-07-26,option 3,0.5399999999999991,1
394,2022-07-18,2022-07-27,option 3,4.569999999999997,1
395,2022-07-19,2022-07-28,option 3,3.16,1
396,2022-07-20,2022-07-29,option 3,3.469999999999999,1
397,2022-07-21,2022-08-01,option 3,2.150000000000002,1
398,2022-07-22,2022-08-02,option 3,3.469999999999999,1
399,2022-07-25,2022-08-03,option 3,6.550000000000001,1
400,2022-07-26,2022-08-04,option 3,8.82,1
401,2022-07-27,2022-08-05,option 3,4.550000000000001,1
402,2022-07-28,2022-08-08,option 3,3.3099999999999987,1
403,2022-07-29,2022-08-09,option 3,0.36999999999999744,1
404,2022-08-01,2022-08-10,option 3,3.1899999999999977,1
405,2022-08-02,2022-08-12,option 1,4.979999999999997,1
406,2022-08-09,2022-08-15,option 1,5.160000000000004,1
407,2022-08-10,2022-08-16,option 1,2.1400000000000006,1
408,2022-08-11,2022-08-17,option 1,1.3499999999999943,1
409,2022-08-24,2022-08-25,option 2,1.7199999999999989,1
410,2022-08-29,2022-09-12,option 2,1.620000000000001,1
411,2022-08-30,2022-09-13,option 2,-2.4899999999999984,0
412,2022-09-15,2022-10-05,option 3,-2.5100000000000016,0
413,2022-09-16,2022-10-06,option 3,-2.59,0
414,2022-09-19,2022-10-07,option 3,-5.690000000000001,0
415,2022-09-20,2022-10-10,option 3,-5.699999999999999,0
416,2022-09-21,2022-10-11,option 3,-5.099999999999998,0
417,2022-10-05,2022-10-18,option 3,-2.799999999999997,0
418,2022-10-06,2022-10-19,option 3,-2.4700000000000024,0
419,2022-10-07,2022-10-20,option 3,-0.28999999999999915,0
420,2022-10-10,2022-10-21,option 3,1.6799999999999997,1
421,2022-10-11,2022-10-24,option 3,3.129999999999999,1
422,2022-10-12,2022-10-25,option 3,4.449999999999999,1
423,2022-10-13,2022-10-26,option 3,1.75,1
424,2022-10-14,2022-10-27,option 3,2.3299999999999983,1
425,2022-10-20,2022-10-28,option 3,2.4899999999999984,1
426,2022-10-21,2022-10-31,option 3,0.379999999999999,1
427,2022-10-24,2022-11-01,option 3,-0.9699999999999989,0
428,2022-10-25,2022-11-11,option 3,0.120000000000001,1
429,2022-10-26,2022-11-14,option 3,1.0100000000000016,1
430,2022-10-27,2022-11-15,option 3,3.0600000000000023,1
431,2022-10-28,2022-11-16,option 3,0.33000000000000185,1
432,2022-10-31,2022-11-17,option 3,0.9100000000000001,1
433,2022-11-01,2022-11-18,option 3,1.5399999999999991,1
434,2022-11-02,2022-11-21,option 3,2.9800000000000004,1
435,2022-11-03,2022-11-22,option 3,4.920000000000002,1
436,2022-11-21,2022-11-23,option 3,1.5500000000000007,1
437,2022-11-22,2022-11-25,option 3,0.19000000000000128,1
438,2022-11-23,2022-12-01,option 3,0.9600000000000009,1
439,2022-11-25,2022-12-02,option 3,1.1499999999999986,1
440,2022-11-28,2022-12-05,option 3,0.9499999999999993,1
441,2022-12-07,2022-12-13,option 2,1.759999999999998,1
442,2022-12-08,2022-12-14,option 2,0.5,1
443,2023-01-06,2023-01-09,option 3,0.370000000000001,1
444,2023-01-09,2023-01-10,option 3,0.4799999999999969,1
445,2023-01-10,2023-01-11,option 3,0.9200000000000017,1
446,2023-01-11,2023-01-12,option 3,0.3000000000000007,1
447,2023-01-12,2023-01-13,option 3,0.39000000000000057,1
448,2023-01-13,2023-01-17,option 3,0.10999999999999943,1
449,2023-01-17,2023-01-23,option 3,1.5199999999999996,1
450,2023-01-18,2023-01-24,option 3,2.1400000000000006,1
451,2023-01-19,2023-01-25,option 3,2.59,1
452,2023-01-20,2023-01-26,option 3,2.289999999999999,1
453,2023-01-23,2023-01-27,option 3,1.5999999999999979,1
454,2023-01-24,2023-01-30,option 3,0.3299999999999983,1
455,2023-01-25,2023-01-31,option 1,1.4699999999999989,1
456,2023-01-26,2023-02-01,option 1,1.7100000000000009,1
457,2023-01-27,2023-02-02,option 1,3.580000000000002,1
458,2023-01-30,2023-02-03,option 1,3.59,1
459,2023-01-31,2023-02-06,option 1,1.9600000000000009,1
460,2023-02-01,2023-02-07,option 1,2.0199999999999996,1
